id,text
common_voice_da_28254086,"der rejste sig de dejlige blå bjerge, med cederskove, byer og slotte."
common_voice_da_28254087,"Oh, oh, hvor jeg lugter"
common_voice_da_28254088,Det gætter han ikke.
common_voice_da_28254089,Gud hvor de klæder godt!
common_voice_da_28254110,Den eneste direkte efterfølger af Peter
common_voice_da_28254112,Og dog er glænøs dage talte
common_voice_da_28254113,"En dugdråbe og en varm dag til, så ville bladene falde"
common_voice_da_28254114,"Han havde mange bekendte, og det gik ud over middagsmaden"
common_voice_da_28254115,"Han gik til sit hjem, hvor lille Claus fik en hel skæppe penge."
common_voice_da_28254118,Jeg har ikke sovet hele ugen.
common_voice_da_28254119,Det var fuglens hjerte.
common_voice_da_28254120,Det er en nydelig blomst!
common_voice_da_28254121,Og gerda fortalte hende alting
common_voice_da_28254122,Jeg har byttet hesten bort for en ko!
common_voice_da_28254135,"Han søgte efter gården, men den var ikke til at finde."
common_voice_da_28254136,"Sorgen forsvandt, men også galocherne; hun har vist betragtet dem som sin ejendom."
common_voice_da_28254137,"Det var sandelig den allerbedste sammenholder, paraplyen endnu havde haft"
common_voice_da_28254138,Hele benraden af en fugl sidder mig endnu i ryggen
common_voice_da_28254139,næsten hver evige nat har de bal!
common_voice_da_28254150,Nu kan jeg da tage faders bøsse ned og skyde lidt med den.
common_voice_da_28254151,"Skovkragen, der nu var blevet gift, fulgte med de første tre mil"
common_voice_da_28254152,Før vil jeg ligge på blårgarn end i hans silkeseng
common_voice_da_28254153,Jeg vil gerne takke ham for hans fremragende betænkning.
common_voice_da_28254154,"Afgørelser om kørekort træffes af kommunalbestyrelsen, medmindre andet følger af denne bekendtgørelse"
common_voice_da_28254162,Center for Cybersikkerhed orienteres i så fald straks
common_voice_da_28254163,I påtrængende tilfælde kan en af politidirektøren udpeget læge deltage
common_voice_da_28254164,"Jeg så ikke, hvem det var."
common_voice_da_28254165,den havde mælet om festglæde og ildens rædsler.
common_voice_da_28254166,"Han siger, at vi skal ikke spise grød."
common_voice_da_28254172,Udtalelsen kan indeholde en anbefaling om afholdelse af vejledende helbredsmæssig køretest
common_voice_da_28254174,Hele pæretræet gik op i de små træpærer
common_voice_da_28254175,Nu er også det forbi
common_voice_da_28254176,Krøbling-hans er dog også til gavn og velsignelse
common_voice_da_28254178,Hvor stor er du om livet?
common_voice_da_28254198,"Alt er udsolgt, se nu til at i morer eder"
common_voice_da_28254199,"Men da traf det en lille flamme, et fyrtøi"
common_voice_da_28254200,Men det glædede sig slet ikke
common_voice_da_28254201,Naturen er dog yndig
common_voice_da_28254202,Han var spag og sørgmodig vrøvlet.
common_voice_da_28254207,Det er ikke på vers og det skal aldrig blive trykt
common_voice_da_28254208,"Hun kaldte: ""Kom bare an!"""
common_voice_da_28254209,"Vi er alle vorherres børn, siger præsten"
common_voice_da_28254210,Men det kunne han jo slet ikke få lov til!
common_voice_da_28254211,Hvem får først bolden op på toppen
common_voice_da_28254218,Hun udstødte et højt skrig.
common_voice_da_28254219,"Ja, det er let sagt"
common_voice_da_28254220,sagde den unge mand.
common_voice_da_28254221,Kan professoren da forstå pantomime? spurgte Ida.
