id,text
common_voice_da_29385748,to
common_voice_da_28812578,fem
common_voice_da_30528583,ni
common_voice_da_33451966,nej
common_voice_da_33451967,ja
common_voice_da_28682333,syv
common_voice_da_28540343,en
common_voice_da_30648127,fire
common_voice_da_34398244,seks
common_voice_da_28792125,otte
common_voice_da_32652079,nul
common_voice_da_29518744,tree
common_voice_da_27771350,Det er ganske hult inden i!
common_voice_da_32646772,Det var et bryllup
common_voice_da_32646909,Roserne blomstrede den sommer så mageløst.
common_voice_da_32646910,det er et rart sprog.
common_voice_da_32646912,"jeg troede ingen af dem, mindst Uglen."
common_voice_da_32646913,Jorden lå dybt nede
common_voice_da_27754056,Ingen ønsker en hæmningsløs subventionskonkurrence i Europa.
common_voice_da_27754057,Hun fornægter mig jo
common_voice_da_31228119,lader dem komme til mig!
common_voice_da_31228123,Den og dens Slægt mægter aldrig meer at hæve sig.
common_voice_da_31228126,"Livet er et sælsomt, dejligt eventyr!"
common_voice_da_36996572,Slamkisten er et lyst Pragtgemak mod Mosekonens Bryggeri!
common_voice_da_28806001,"Akin, vi beder dig blive rask igen!"
common_voice_da_36510414,"sagde forældrene, og de trykkede hinanden i hænderne, som ved altergang."
common_voice_da_32356553,hvad kom der ud af det? - Den lede Unge!
common_voice_da_32356554,"Og trolden, som intet navn havde, så igennem forstørrelsesglasset."
common_voice_da_27948812,"Det sker dog meget sjældent, at sygdomme anerkendes efter denne bestemmelse."
common_voice_da_27948813,"Siger vi mennesker med, og siger det med kendskab og forvisning"
common_voice_da_27948814,Så skulle de have bryllup.
common_voice_da_29353972,Nej nu med halsen og sig
common_voice_da_29353973,Det irakiske folk vil ganske givet ikke begræde tabet af denne diktator.
common_voice_da_30515692,Stemmer portnøglenhver nøgle har sin historie og der er mange nøgler
common_voice_da_30515694,De har givet mange tips om misforhold.
common_voice_da_36569385,Glæd dig for om lidt kommer vi til Kjellerup
common_voice_da_36569387,"og så pegede hun på en lille, grå fugl oppe i grenene."
common_voice_da_36569388,"Ingen arme, ingen småkager."
common_voice_da_36313354,"Stor digter skal have stor tandpine, lille digter lille tandpine!"
common_voice_da_36313355,I det samme gik døren op.
common_voice_da_34120449,"I må vide, at jeg kan ikke tåle at se degne"
common_voice_da_34120450,Hvordan vi finder den ene type og undgår den anden
common_voice_da_34120451,Alle mennesker løb af sted
common_voice_da_28536146,De bidrager også til skabelsen af ozon og smog om sommeren.
common_voice_da_28536147,"Den væsentligste overførselskilde var heteroseksuel kontakt, sådan som kommissæren sagde."
common_voice_da_29337836,"Blomsterne har været på bal i nat, og derfor hænger de med hovedet!"
common_voice_da_29337837,"Oh her var så dejligt, så forårsfriskt"
common_voice_da_29337838,"Det betyder altså, at irerne og belgierne har begået en brøler i denne sag."
common_voice_da_29542042,Ved enhver senere fornyelse eller ombytning af kørekortet skal påtegningen gentages
common_voice_da_29542043,Disse ord var ubesindige og byggede ikke på fakta.
common_voice_da_29542044,"Du hører jo nok, at jeg siger dig."
common_voice_da_31176202,"Gården stødte op til en have, og alt blomstrede derinde."
common_voice_da_31176203,"de dejligste blomster, som ret kunne klinge, var stillet op i gangene."
common_voice_da_31176204,"han tyede ind i kirken, låste port og dør."
common_voice_da_31367967,Jeg må op af skuffen
common_voice_da_31367968,Hun udstødte et højt skrig
common_voice_da_31367969,det er det man skal!
common_voice_da_31367971,Og så fortalte de ham det
common_voice_da_35632385,De kørte nord for Horsens
common_voice_da_35632386,"Og vi flyver ud på landet, for at se om ikke foråret kommer!"
common_voice_da_35632387,Onsdagnej hvor regnen skyllede ned udenfor
common_voice_da_35632388,Om fem minutter ankommer vi til Hadsund
common_voice_da_27934744,Har du igen fået en knæskade?
common_voice_da_27934745,Drengen selv sad i skjorteærmer på kanten af bordet og tænkte.
common_voice_da_27934746,det kommer altsammen af min hidsighed!
common_voice_da_34003420,Han er så elskelig barnlig og forlovelse holder ham fra udskejelser
common_voice_da_34003421,ja mig interesserer du nu meget mere!
common_voice_da_34003422,Giv mig bare fyrtøjet
common_voice_da_34003423,og moder og barn befandt sig vel.
common_voice_da_31963326,Så kom hun til markmusens dør
common_voice_da_31963328,"Røde, ja grønne og blegblå tårer græd den, og en råbuk kom forbi"
common_voice_da_31963329,til stads går jeg i silkestrømper og med muffe!
common_voice_da_31963330,Gid det var så vel
common_voice_da_30104944,Til trods for kritikpunkterne er den generelle retning fornuftig og målsætningerne ædle.
common_voice_da_30104947,"Kasserne blev flyttet, træet blev trukket frem"
common_voice_da_30104949,Tak skal du have! sagde store Claus.
common_voice_da_28800074,Den stakkels ælling havde det rigtignok ikke godt
common_voice_da_28800075,Tidligere har den ikke gjort sig den ulejlighed at søge denne støtte.
common_voice_da_28800076,Denne finansiering vil således ikke automatisk blive dækket af de finansielle overslag.
common_voice_da_28800118,"I dag forårsager økonomiens afkøling imidlertid sociale spændinger, også i de nye medlemsstater."
common_voice_da_28800122,"Så er de efter min mening kompatible med hinanden, og vi kan vedtage dem."
common_voice_da_28089938,begyndte hun og gav mig sine briller
common_voice_da_28089939,"Det har jeg ikke, sagde svinehyrden, der sad på grøften, lo og sang"
common_voice_da_28089940,Må jeg have lov at være i mit eget nu lugter jeg kål
common_voice_da_29427686,Bedstemoder sad i guds klare solskin og læste højt af bibelen
common_voice_da_29427687,Han råbte efter ham.
common_voice_da_29427690,"min andrik er indfødt, har ikke mit blod, men jeg hovmoder mig ikke!"
common_voice_da_28811304,"Lad mig se, om du har din blomst, endnu"
common_voice_da_28811305,"selv vinen havde afsmag, det var en sand mikstur."
common_voice_da_28811306,Retten kan ikke inddrages af politiet uden samtidig inddragelse af den almindelige førerret
common_voice_da_28811307,Der skal afsættes tilstrækkelig tid til at udbygge denne dialog.
common_voice_da_30518488,Efter min mening var det fremragende.
common_voice_da_30518490,Godt halvdelen af verdens befolkning i dag lever i områder med seismisk aktivitet.
common_voice_da_30518493,Herr Emmanuelo bragte hende til Ro med Krøllejernet.
common_voice_da_33371677,Tudede de begge to og det lige ned i genboens dueslag til duerne
common_voice_da_33371678,Nu er gaarden gjeldsbrev
common_voice_da_33371679,Prøve må jeg dog dens færd og tumle mig mellem menneskene
common_voice_da_33371680,Det var eventyret om sommergækken!
common_voice_da_33371692,"»Ja,« sagde den lille Muus, »det er det, som man nok kalder Effecten!"
common_voice_da_33371693,"Det skulle ikke ligge der, men som det lå gav det ly"
common_voice_da_33865331,det var barneøjne som dine!
common_voice_da_33865332,"sagde moderen, sig mig vejen og jeg skal finde ham!"
common_voice_da_33865555,"Det er en svær én, du der har!"
common_voice_da_33865558,' Det gør hun ikke.
common_voice_da_33865559,"»Du har gjort mere, end alle de Andre!"
common_voice_da_32658363,"Det er en god ide, og rigtig"
common_voice_da_32658366,"Henne i vinduet sad en gammel pennefjer, som pigen plejede at skrive med."
common_voice_da_32658369,Den lille ært trives så godt
common_voice_da_32659112,"var jeg hane, ville jeg foragte hende!"
common_voice_da_32659114,"Vi tror på Gud Fader, den almægtige, himmelens og jordens skaber."
common_voice_da_32659117,Det er alle sammen mine!
common_voice_da_32659122,og alle havde de hjelm på hovedet og spyd og skjold i hænderne.
common_voice_da_30890558,"hun bryder altid igennem, denne madame Solskin."
common_voice_da_30890620,"Syndet, så paradiset er sunket dybt der ned"
common_voice_da_30890621,Læs i din bog!
common_voice_da_30890623,Det var en stor fornøjelse
common_voice_da_30890625,Han har ikke betalt told
common_voice_da_30890629,"men, ikke sandt, hvor er den smuk!"
common_voice_da_30890839,"'ja det er børnebørns børn, der er krummer i!"
common_voice_da_30890845,"Der er is og sne, der er velsignet og godt!"
common_voice_da_30890847,"Hun begreb, at Arbeidet vilde ikke lykkes hende."
common_voice_da_36310233,da hoppede en dag Bellissima foran ham.
common_voice_da_36310234,"Vinden suser i det gamle træ, det er som man hørte en sang."
common_voice_da_36310235,Han var hendes følgesvend gennem livet.
common_voice_da_36310236,Du kan finde alt hvad du kan ønske dig
common_voice_da_36310242,"Jylland har byer som Horsens, Vejle og Kolding"
common_voice_da_36310243,Fyrsten boede på et stort slot.
common_voice_da_36310244,Folk siger jeg står så udmærket godt.
common_voice_da_36310245,Nogen havde kastet cyklen i vandet.
common_voice_da_32656556,"Der fremstillede sig til afreise kun fire muus, unge og vævre, men fattige"
common_voice_da_32656558,I Guds himmel er den mulig og tænkelig!
common_voice_da_32656559,Hvorfor har man aldrig sagt mig noget om den
common_voice_da_32656778,Saadant noget skulde du slet ikke fortælle mig i denne tid
common_voice_da_32656780,Æblet skar de over og fik hver et stykke
common_voice_da_32656782,En sildig aften i november kom to kvinder ridende ind i Århus by.
common_voice_da_32656783,"Det var også en hel karl, klædt i bjørneskindspels og med kanestøvler."
common_voice_da_29319320,"Så kommer vandet til kemisk rensning, som om det var en beskidt jakke."
common_voice_da_29319321,Et par fr ham lige ind i øjnene
common_voice_da_29319323,Tusindvis af mennesker flytter stadig fra nord til syd.
common_voice_da_29319369,Hvor de var smukke
common_voice_da_29319370,"Jeg har stemt for det fælles forslag til beslutning, som jeg finder afbalanceret."
common_voice_da_29319371,"Hvilke forhold oplever dem, der arbejder på dette fabriksfartøj?"
common_voice_da_29319372,Udviklingen af samhandel på subregionalt plan bør ledsages af et større subregionalt samarbejde.
common_voice_da_29319373,Det er jeg sådan set godt i gang med.
common_voice_da_35271154,"de fordunstede nok, de blussede op i Flamme."
common_voice_da_35271155,og lide saa meget for det!
common_voice_da_35271156,Hvad kan der ikke blive skrevet!
common_voice_da_35271169,Det var tid til at rejse til Skjern
common_voice_da_35271170,det var som om den tause Skov-Natur indviedes derved til en hellig Kirke.
common_voice_da_35271171,Nu turde træet ikke engang bæve.
common_voice_da_35271172,og det evige liv.
common_voice_da_35271173,Og så begyndte Dommedag på teatret!
common_voice_da_28064399,Den fornemste i toget var en gejstlig mand.
common_voice_da_28064400,"sagde de, det kan da ingen nægte os!"
common_voice_da_28064401,Tolken leveres af en af Rigspolitiet udvalgt leverandør
common_voice_da_28064412,"Ja, det har jeg set"
common_voice_da_28064413,Den dag gav oldefar to hundrede rigsdaler til monumentet for hans christian ørsted
common_voice_da_28064414,"Skriv bare din tale op, så er du lige så god som dickens"
common_voice_da_28064415,"Bare du kunne få ham til mand, så var du godt forsørget."
common_voice_da_28064416,"I minde blev den hos den lille dreng, der i fattigdom skød op."
common_voice_da_29094509,"Bulkladninger, som kan indeholde gensplejsede organismer, skal mærkes."
common_voice_da_29094511,"Ja nok! sagde Johannes, og så fulgtes de ad."
common_voice_da_29094513,Mødrene var rørte.
common_voice_da_29094546,en ung smuk mand og den dejligste jomfru.
common_voice_da_29094548,Dette fjerner en evindelig kilde til konflikt.
common_voice_da_29094549,Jeg vil gerne takke ordføreren og fremhæve hendes fortrinlige timing.
common_voice_da_29094550,"I byerne skjuler der sig forfald, misrøgt og fattigdom bag de monumentale facader."
common_voice_da_29094552,"Sektoren har et stort vækstpotentiale, hvad angår økoturisme, kulturarv, sport og gastronomi."
common_voice_da_28465863,Det er meget ærværdige mål.
common_voice_da_28465864,"Brandfarlige møbler er et eksempel, som jeg har i tankerne."
common_voice_da_28465865,Alle patienter med blærekræft ønsker at nyde gavn af den østrigske viden og sagkundskab.
common_voice_da_28465882,Forbrugerne fik ganske enkelt ikke smæk for skillingen.
common_voice_da_28465883,"Ud over specialfremstillede varer køber de almindelige fødevarer, som normalt ikke indeholder gluten."
common_voice_da_28465884,"Vi ved alle, at der findes forestillinger, hvor der anvendes falke og andre rovfugle."
common_voice_da_28465885,"De takster, som direktivet fastsætter, er dog knap så stor en succes."
common_voice_da_28465886,Hvilken kærligheds vej blev mig forundt
common_voice_da_28502599,"et dødsskrig fra dem gik over den prægtige, ensomme plads."
common_voice_da_28502600,Guatemalas øverste valgret har også bedt om vores støtte.
common_voice_da_28502601,"Affald, der indeholder asbest, er farligt affald."
common_voice_da_28502602,De ender som fyld i ravioli eller som bouillonterninger.
common_voice_da_28502603,Nu må jeg kysse dig!
common_voice_da_28502604,Medlemsstaterne har gennemført deres egne nationale folketællinger i mange tiår.
common_voice_da_28502605,Således gik mange år - og så var det en gammel kærlighed
common_voice_da_28502606,Folk sælger fødevarer i pund og ounces.
common_voice_da_28502607,"Hjælpen til en stabil, vellykket udvikling i landene er jo tvingende nødvendig."
common_voice_da_29430584,Tværtimod knokler arbejdstagerne under forfærdelige forhold og får næsten ingenting for det.
common_voice_da_29430586,Arktis er en del af verdensarven og skal også betragtes som sådan.
common_voice_da_29430588,Tre europæiske statsborgere holdes stadig som gidsler.
common_voice_da_29430589,Som bekendt har århundreders borgerkrige præget vores erindring.
common_voice_da_29430681,"Det lettede vejen for narkotikahandel, hæleri og menneskehandel."
common_voice_da_29430685,"Normalt skal bilerne være registreret i den medlemsstat, hvori ejeren er bosat."
common_voice_da_29430686,der er så sølet!
common_voice_da_29430687,"Vi strides om peanuts , hvor det egentlig bør dreje sig om store udgifter!"
common_voice_da_29430688,I år blev der her opdaget en gigantisk bedrageriring.
common_voice_da_28493520,"Vi kan besmykke fordomme, eller vi kan modvirke dem."
common_voice_da_28493521,"Lærer du ham at fiske, er han mæt resten af livet."
common_voice_da_28493522,Det skal i højere grad dreje sig om varig turisme.
common_voice_da_28493523,"Kvinder skal ikke umyndiggøres med kvoter, men hindringerne for deres karrierefremgang skal fjernes."
common_voice_da_28493541,"Dette handler om fælles forvaltning, ikke enegang."
common_voice_da_28493542,Parlamentets årsberetning er dog speget.
common_voice_da_28493543,Medordførerne behandler deres eget område.
common_voice_da_28493544,"Jeg ved det heller ikke, men jeg har besøgt hospitaler."
common_voice_da_28493545,Gennemførelsen af disse beslutninger vil kræve benhårdt arbejde.
common_voice_da_28535911,Konflikten brød ud i lys lue i marts sidste år.
